datetime,actual_load,predicted_load,absolute_error
2019-10-25 08:00:00,1353.4208,1315.6340889937167,37.78671100628344
2019-10-25 09:00:00,1431.9431,1433.6496050666856,1.7065050666856223
2019-10-25 10:00:00,1511.6838,1491.3604416430765,20.323358356923563
2019-10-25 11:00:00,1540.8992,1528.652194824493,12.247005175506956
2019-10-25 12:00:00,1515.1323000000002,1535.2933461930436,20.161046193043376
2019-10-25 13:00:00,1514.851,1521.970431186027,7.119431186026986
2019-10-25 14:00:00,1526.6002,1501.0539185617658,25.546281438234246
2019-10-25 15:00:00,1473.8094,1482.353702763704,8.544302763703854
2019-10-25 16:00:00,1357.0024,1393.2012661241151,36.19886612411506
2019-10-25 17:00:00,1317.6646999999998,1278.6427486599257,39.02195134007411
2019-10-25 18:00:00,1358.9684,1355.0544955257337,3.9139044742662463
2019-10-25 19:00:00,1349.265,1347.1694019086435,2.095598091356578
2019-10-25 20:00:00,1301.0299,1307.1452708271875,6.115370827187462
2019-10-25 21:00:00,1255.2604,1255.939343138033,0.6789431380332189
2019-10-25 22:00:00,1207.6839,1200.1871046939393,7.496795306060676
2019-10-25 23:00:00,1132.1062000000002,1138.5999466429967,6.493746642996484
2019-10-26 00:00:00,1080.5215999999998,1078.5805177083669,1.941082291632938
2019-10-26 01:00:00,1053.5738,1037.5588710581133,16.014928941886637
2019-10-26 02:00:00,1010.689,1023.9650945383243,13.276094538324287
2019-10-26 03:00:00,999.3255,986.5881146411491,12.73738535885093
2019-10-26 04:00:00,989.1597000000002,985.9347767871038,3.2249232128963286
2019-10-26 05:00:00,985.3109,993.9182138940907,8.607313894090794
2019-10-26 06:00:00,962.7846,975.0942715735061,12.309671573506193
2019-10-26 07:00:00,1043.9163,1046.1892282837432,2.272928283743113
2019-10-26 08:00:00,1175.618,1188.0030745154431,12.385074515443193
2019-10-26 09:00:00,1261.935,1265.3383024929383,3.4033024929383373
2019-10-26 10:00:00,1346.101,1325.1474566131756,20.95354338682455
2019-10-26 11:00:00,1376.7513,1353.4641566865862,23.287143313413708
